id,is_iceberg
89f9dbb6,1.2436037442886683e-12
51062fd7,3.8483494061554923e-16
81fbf318,1.910618676616814e-14
0226002d,4.00414909562663e-11
af182c5f,1.3404468973262306e-15
1a49506e,4.115093157316995e-15
fa530b08,4.556765358652067e-15
aedf4fac,6.384491893496325e-12
0ecfc382,2.7517197250865504e-15
6b055252,1.3226488292802864e-15
e84e4298,2.296223974851408e-12
5cbebe85,7.662010674362729e-14
f43ac361,1.8090196007847226e-11
4c44148d,1.2427559828930793e-14
d3320ed0,3.489884076168792e-11
076589f2,4.999549502488648e-16
ea34a408,8.469166390427305e-16
60b2a91b,6.220375707086107e-17
c79f6c3f,5.779584449916442e-11
dd40e451,1.0437347514047346e-10
a0bfc4d6,1.8334085741559744e-14
c68e8922,3.4229466483459703e-10
75b9b3d3,8.935142122717954e-13
09585ae4,1.7550214753692117e-11
ade05c36,3.817608121986504e-12
8aa76684,1.0481070281085649e-15
6399fe30,4.958741750549223e-12
9b7ad695,2.2162274281262926e-16
7f6d3c16,2.109752395571332e-15
8b5497a2,8.231442437389713e-12
b61ac08b,3.474479651149285e-16
70c83161,9.899645690266616e-16
f41de0c7,2.1829129216027754e-12
01172550,1.22741044758512e-11
878baaa6,3.652053486014051e-12
a71ac38d,1.3076384525428746e-15
3e61c5e1,9.796567074541688e-15
2d10aadc,1.5456352864262612e-10
b3027c0a,4.6876148795949035e-11
2b76b075,3.07966347735944e-12
c47fc129,1.896744785160557e-14
bb478cae,6.780938141112062e-16
b3c9e845,1.6062148356157935e-12
4b1b2a61,3.021101424582895e-11
14b311f6,4.346518804598798e-12
e5c8e775,3.483454505208948e-14
566c86ca,5.291113033822903e-12
149b5e89,4.21881751755393e-10
f2aaa705,5.031959549560427e-13
6b7e4a08,3.8698891313693196e-11
ebb4f679,6.191364153133871e-13
5a17b824,2.7185903268139855e-13
2c407095,1.3686943800550466e-09
93e299b6,1.0423016760463207e-15
dee0c66e,6.356250703727639e-13
3f9d7570,1.3148614201214672e-15
3be9624f,2.8572346193260186e-15
e9ee98da,1.3525639153949402e-15
e73d6bae,2.281971812033434e-13
f0ccd2ed,5.940464405243063e-16
1a6fd33e,2.2493814536700407e-12
c4be528d,5.523257962103401e-10
9568e398,9.141887550787042e-13
319842ec,2.241501949329372e-11
6eb11771,1.2559376790248402e-15
f902ef9a,1.9110352135389558e-13
7d324378,6.493142391898179e-15
1d0c5e40,1.555171125883735e-15
674b40ff,1.8720636003302822e-14
fb24d7d7,3.8416753159267205e-16
bc1540d3,2.51053552946523e-11
6ee01efd,4.359690776792324e-14
27c82155,4.816413991270453e-14
b26da393,3.497271719573122e-16
13a05958,1.4067491746136418e-12
2f077a39,1.0764460434131706e-09
a6ab4353,1.4527570498575754e-14
518ca536,5.749172665714397e-11
75f5fe9c,1.2633476926540103e-14
c6e42e94,5.88910918728619e-13
5f2bae34,5.139049179692795e-14
2b6e8231,2.6451625568054858e-15
b37e6922,1.3879508978763277e-13
08608737,3.7778765296417305e-16
0712e0b2,2.5071857784331186e-11
acbd4462,2.867039237448724e-15
16a25321,8.432397575336426e-13
abb85c83,7.375782762331085e-10
621fc582,7.844376190280222e-12
2b692382,8.139229036845802e-14
fcf645f5,4.665651545665561e-12
8dc77e3e,8.109874601838936e-15
a6a980c5,8.057606739762715e-15
c835f175,5.058994455992005e-12
4d1fc845,1.7276868556466104e-15
6f2dc077,2.600439058371781e-16
9ba185f6,1.1902308305611342e-10
4e5f188f,2.8474638825212034e-15
a495efac,3.4870808544264686e-16
1f3d6cbd,2.947761663669307e-13
0f6372d9,4.365794618182983e-12
830e6f72,1.9152454622251014e-10
84922e32,9.38260441563088e-11
b7d95c92,8.514856029463724e-13
18d29c0b,1.7528903675789742e-11
d337c39b,1.3911351488349408e-15
0fecb752,1.9110916174629134e-15
e59ce961,2.8192920220604378e-11
3131bac2,4.5059111945648135e-15
85cd075b,4.448646854539329e-14
53eae829,7.594967948824916e-13
c52d4735,2.230577376451104e-13
8d0dff4e,1.846065939004049e-10
af396578,1.3733529938275701e-11
81b71a3e,1.875364826538911e-15
b081a6be,7.097797826913221e-13
a298e472,1.012743985895348e-10
2c3040d5,3.879442773968567e-12
777e918e,4.230956570710424e-16
8f140837,1.6654837502617231e-13
69e74507,1.8751021785626265e-13
d2fa49dd,8.693753470622638e-16
e4b8a658,4.428088971886179e-12
b22b7bb0,1.5064591081200875e-14
e28e413d,5.0989962252501186e-11
d79a5b42,2.8759542592185754e-16
8d05dd93,2.5821832519423715e-11
655b528c,1.8253875787212909e-13
fef22c11,1.0994006540646778e-14
11ce85c7,6.054768113343241e-15
2abdf225,2.0862851105984265e-13
691e57a6,2.7916167641417466e-11
5edf8257,5.58531560303048e-14
2e3e6525,6.980263589362323e-11
5e1e95ef,1.022531821178287e-15
2d6baf47,1.064805275202696e-11
ea692aeb,6.2237619571914315e-12
326ea4da,3.164801060107081e-11
2c2144a8,7.748606986081319e-13
995f5f0a,7.335873228320189e-12
b10fdf53,3.89304989070402e-13
3dc110b0,4.72008305176159e-15
1e423da1,1.9244099369597478e-11
e415b627,3.5724515793505995e-12
f905d8be,1.1070088522276817e-15
ebe75960,1.48424323385862e-15
9887d0d7,1.1526963411556679e-10
d20fc497,1.1843940999261898e-15
57cc8d82,6.268926783931095e-12
19c1c0a3,9.705513573810692e-14
bd5242b8,3.773912571336524e-10
a93c966a,7.529674800332842e-12
69f7ee7c,4.0079290899292224e-16
400c030f,2.808734494985643e-11
f7cf59db,1.9608559220785082e-09
9057f177,3.359134498337468e-11
f874aa96,9.947527801030411e-17
3d2b2f65,1.52252516150142e-11
b1a9889f,3.8373606592659315e-13
5638800a,8.359425860572222e-16
6cc3de85,5.747064716482564e-12
c45a6f9a,2.1385755715136803e-14
719dcb55,1.6030638933807982e-14
abc29c67,8.410446784270966e-15
0d8454bf,1.456291548939878e-14
da9b4543,1.0519017297830335e-12
f5643fec,4.6570028141136675e-15
d8f178ad,6.466964838663285e-15
6813bfff,2.337969661619921e-12
f517bc3c,5.320083024291933e-13
c1254561,1.7094682357423545e-15
fb1ed800,1.7016976716632826e-10
42cd718d,8.769496215557302e-16
3a3f1352,6.220995894022174e-16
531c29eb,6.210554293062387e-11
f6383a5e,1.0942203487900363e-15
9927fa32,8.929273292990203e-11
de4e8cd1,1.902931344400713e-13
0df14296,1.1180180147288537e-14
9604cf33,3.5560883664825793e-12
3ae2ee8a,5.302768857698426e-13
95996594,3.4406442972478857e-11
2908036d,1.7256936981832616e-12
59b96076,1.7834598544080177e-13
1b511fe9,1.9925953248511874e-11
52e0670a,1.885361339975817e-14
8b045c21,2.856951286805162e-15
d818079e,4.432393647534234e-14
0e359c0e,2.0854853759709469e-13
9f68e110,8.743326375404425e-12
2257324c,3.1610727924125115e-11
6d5c700c,4.1213495290126634e-13
ac3efb70,2.337258719897761e-10
c17b7dbe,3.9460927731039023e-16
9cbbe5f8,1.3690690074674716e-11
2f7d1ca6,6.869780081169424e-14
2a773c6b,1.0984281755379351e-14
4aa51844,1.385611223469422e-15
50414b6c,1.6234227503963972e-12
fa708c94,2.5182880412054354e-13
4ffb2214,1.3404770999800308e-12
f080f2fd,1.363939516885182e-11
7686a991,5.28255115110019e-16
210584fa,1.7250364331422574e-11
314a0c60,9.160616059114557e-13
652738be,2.49340099348766e-13
97328fb4,3.095506490025102e-11
1ffc4b1b,2.554969345087369e-14
285775b5,1.2223551943584595e-14
fae7c37d,1.9070252240413824e-14
95faa6e2,1.5607174298597204e-13
2cc92463,6.251702172437035e-14
be0a4884,3.656266505920949e-14
0ec6cc07,2.2401814778194584e-11
7addeb4a,5.594746319634444e-16
7078e35a,6.692083410857197e-14
00bb722d,7.006958761043153e-14
fb6d9aaa,1.5241502504537152e-10
8739c78f,1.3751272849230186e-15
b80307d7,4.951364974492903e-14
d6aba752,1.1567929253386566e-10
239e313f,4.777683804135791e-10
71cd2877,1.6141122523316044e-14
b870c6ec,1.2590027736235983e-15
148f600c,1.2476769902067426e-14
f2de5d65,1.8156761352815747e-16
9c48afc7,3.623524397200484e-11
888d5190,4.2749636296190996e-12
c2d79443,8.949293400523778e-14
07458d5d,3.098690748437605e-11
80eedd13,5.095087407400644e-15
281ec65c,2.691416425663895e-13
2d85da71,1.8517715708260898e-14
88e6d0b1,1.3573813947842517e-11
b2bd9d8e,4.788494430076236e-14
38a978ce,3.2299240339202272e-15
23ff220a,1.668677869492985e-11
db055794,4.554699784106893e-14
e1707308,1.3173063807237167e-15
83a3aeef,2.4247568335784495e-14
7e15b042,4.413570627270465e-15
0bd24025,5.140250204649366e-12
ffd5b968,1.671636570485524e-12
bbbeb3f3,8.194835394580331e-15
8b8867f6,8.654956959452953e-12
e194338e,1.4977743734327707e-15
6f151f1d,7.752413145570465e-15
195dca0c,4.945284124964564e-15
f53d80c7,2.0533301621494804e-12
11e40b77,7.436126638494384e-14
68ef9a7b,3.603680921786213e-15
9e71b979,2.3838318471969266e-12
468c860e,6.196934546726877e-15
db924274,1.932501034196399e-12
bd440b55,8.266642925747192e-11
00aa3cc0,7.563424712919709e-13
4a12a86b,2.271636383773673e-13
2c6d8b37,1.3708534743085287e-15
e3627025,2.9977780240803e-12
be761ffe,4.2004816487571943e-16
b0656196,1.461382924394794e-11
ece21805,7.304514632044956e-12
588abb8a,1.656396547700112e-11
6cbbefe2,4.038388026761375e-11
4b8bfbee,1.9146379326548304e-15
6e92fb57,1.0817241200000716e-11
9a44a5f2,4.0412385243771e-11
4f0b2b92,2.109829814382711e-14
1505b82b,8.768878852205564e-12
7d466bf9,4.96058598691495e-16
576c6542,4.49579696387703e-12
8291657d,1.6582237319373583e-11
f511d824,2.951006206433106e-14
4d47c4c7,3.9197707579763374e-12
fa54293b,2.0641138368567968e-15
01b9a8b1,1.7797405910124908e-11
c28c7b2c,8.788174859055212e-14
584ce991,4.117165423422452e-15
f3f4b189,1.5679978474479606e-13
7198ab97,7.700675652699829e-10
5e72d0b6,1.460420976859278e-12
f6515d3b,4.749225665512391e-11
8bc9742d,7.644035578124875e-12
22c36469,8.984809424239515e-12
7fcfd569,2.3043646526534067e-14
80a85ac1,1.9763561677933473e-16
76ba4556,1.1039143904545412e-10
bb77bbf5,2.1346043422437733e-12
3f73ab1e,1.3061136238312274e-14
097e911c,6.592137946626053e-11
e10f4392,2.215523771387229e-14
806d5b36,1.9999284329709445e-15
3d39d621,1.2389644865606897e-10
fde36964,2.033991464839291e-13
e0f2ae24,8.906012862949786e-13
f6988945,3.5644576212075924e-14
3b11719a,7.660908366013963e-12
0deb60e7,2.138295237489457e-13
c0b9e68a,8.657924095538394e-13
3494a0d1,7.592158238894919e-13
acbb9196,5.646623793542638e-12
52986021,9.509740000676614e-13
d544ca63,2.21741704858891e-11
65f12c9d,2.5399775598761165e-12
b2481ac9,7.430246196961365e-13
c243a8fa,2.7237953559300365e-10
72d75152,1.0417695487730319e-14
8bab8f93,2.7085584412812024e-14
cd4e72c6,7.709691392243645e-12
650ce31e,4.4299706589666366e-13
b7e02cd3,2.558447702825928e-13
31c6cf57,1.1738041094666585e-11
a602c92d,2.473818133848227e-13
b00d875e,1.733989945444485e-14
b9fe2749,4.976763792741146e-12
24ec82b4,2.2551452621543538e-13
b4e44ab4,1.1490420837034776e-09
5cac86aa,1.8734844133960066e-15
521c5d2b,2.256552946209396e-16
edc2db0b,5.478409392800643e-12
99042dbf,3.7435237743889405e-13
284a1e3b,8.741766940314685e-14
2b162deb,2.0478438389481823e-11
7b2d72ff,7.846548999196519e-15
98976b64,2.0134683308657697e-13
df369406,2.0552953783337102e-10
ba529f7f,6.015604168598399e-16
0ee35685,4.747738226867915e-12
5c9153a7,3.384691181843036e-12
c34bfffa,8.201242987068073e-16
7f2f2bef,7.565415308108392e-13
36b6304f,1.2214743105865011e-10
8500f7a8,6.504580728206033e-12
31edcffe,2.4267360690388706e-11
b17fc779,7.431907842669818e-16
b1301f39,2.377716253054718e-11
78f1eb1c,6.685153125518539e-11
29fd91a7,3.2654040062196632e-12
7fc4ec36,2.4655250799012146e-15
6d519a8f,7.740153868318264e-14
b98b48fe,9.296608621811586e-13
00798379,2.7421736637709944e-15
b182e233,3.7030632032974964e-11
72481332,2.3913468048201297e-15
a3dd6b46,3.4164009842362216e-16
55e1a2fa,1.172050650977141e-10
ca167f7e,2.6153419707686254e-12
a2f6fc60,5.163009603181834e-11
c12ce38d,2.5561916983335518e-15
41cc3cf1,2.956886775021066e-15
75d15e82,7.12709649327084e-14
3ea7f47e,3.909461086294436e-15
f78236c5,1.828843913603221e-14
23e4de19,7.990732099442954e-13
46bb840e,8.127403948682364e-15
0163756d,4.2810040234986246e-11
760c3340,1.9339757659914136e-12
f657d0b3,5.886710847377357e-15
2834e5e7,8.85586498881527e-15
e1c188b9,9.221306444123778e-13
ebc4685b,1.5658026599211974e-15
dad4ec14,1.3064538600254805e-12
598af27d,8.572093729286578e-11
b4dc7f97,1.2136751818798237e-15
720f420d,5.582381779056789e-12
c76d8118,1.0659519794620209e-10
b471c603,1.4492844858243759e-13
d7f44170,5.71712129880989e-15
c9b9f79f,1.2497844772973998e-11
ab4da4fb,2.888226834888048e-14
178aa124,3.450133928550869e-11
8c5d18fd,2.573039776577503e-14
cf2a2fc7,3.45103723375928e-10
2e246f9f,3.8036799187776693e-13
2ba7907a,1.6780455497356073e-11
f214540a,2.4562353019563776e-12
03d3ec95,1.0887894752453775e-10
63d2d8ae,4.2324642597103834e-13
baaaa0bb,2.1588415124030973e-14
156bd669,7.278791962607792e-14
cec57749,6.740923791381803e-12
451cf7a1,4.8403447049094606e-12
67ee7a39,1.7511025615646325e-11
0e8a2a9a,8.335825519428797e-13
a52e73bd,2.140426291069586e-12
e6ac7aee,1.748293282605e-14
7a85f62a,4.206609561553665e-15
43a086e4,6.445249065359371e-13
32136d23,3.3653791559062896e-12
e7f5ccba,3.4669746745388157e-15
58476959,1.434227314751793e-15
8ccec255,5.6491142940242635e-15
4b22ad9f,8.197390972391536e-17
a1401886,2.7739644619956955e-14
2686bacc,5.793178436963586e-12
2989e2e0,5.731703089581486e-13
b77deb16,3.81958125559098e-16
08493b52,2.1061230537355868e-10
23d82bac,3.286595577937576e-14
9ac4b71e,2.398344567513871e-15
e6ddc0f5,7.418128611380581e-12
17832ef4,8.449619855795815e-14
ed60af4f,8.663507194625608e-13
aaa95c59,9.156563311393806e-13
f9a48982,9.295898469388608e-13
316eab1d,3.025257128141945e-12
2a57d8ad,3.112643606403842e-13
6f19f77d,1.4499923343177373e-13
8da56219,8.760391023709957e-11
67fb6867,2.4682150977230167e-16
ce92720e,2.3130211287969438e-11
2893de1d,3.5230983576458805e-14
257e9545,5.369322265008105e-16
f3dd39cf,9.986847732186446e-16
5b6ac9d0,5.935113782818552e-14
71d93ab6,9.29720189724037e-11
ba6f3747,1.402417244833476e-12
22c4a251,1.8550424054925713e-13
663a0e81,1.7492730667909126e-15
006abe61,5.732823937787401e-11
73101c44,7.780198261460129e-16
6532ea43,7.909413666959365e-16
6b212e40,3.0771765073111385e-14
ba767a4e,1.693650848364446e-14
b68fda7b,5.255717147331174e-16
8c7e4855,1.6546418402096918e-10
6e303b94,4.004330721174565e-12
973c63c0,2.607342943980462e-12
91bc8a61,3.662696773480689e-13
b9d42d7e,1.9443590834611335e-11
1e50c3f4,1.5792517431785827e-15
e6515685,1.1209578404391962e-11
c0d02666,6.776145616838036e-11
420c7bc4,1.0935997658660657e-13
35d0788a,6.958293668904783e-14
56f15158,3.382977786792196e-10
f0a0586b,7.566520326962589e-11
ee809167,7.594232177890448e-16
83f5d9e4,7.919954568471471e-15
e897ba70,1.3980617607611129e-15
da4f1697,9.957524388370942e-11
6a5c8da8,2.48946887410062e-11
b352e469,2.3655313818871093e-10
e7fc4119,1.1116050435818967e-14
95906de0,1.9013304521304022e-14
f6a9fa75,4.055809321338666e-15
f0e65285,7.033762441032657e-15
00ba1b5a,3.503556472717051e-11
c6452bbc,5.0722264116707244e-14
10841913,5.168226415407096e-13
55a784b5,4.652244561809127e-11
37d789ea,1.6391375019450538e-13
6e7afade,2.8854379822973453e-12
98cf7b29,2.1769555660900147e-15
81f2879e,5.1665463574046555e-11
6ac9185e,4.7496945612679475e-12
37799494,2.344418756350386e-11
37cfb516,2.5961091847640947e-15
3999e2a6,4.259964166901213e-15
571a73c4,2.310783129514521e-13
5c946fa7,2.063515677774852e-11
293d4dcf,5.201737304783016e-11
92165d7c,2.0150990048145058e-15
4af76897,5.264828503714902e-12
fb33d700,2.21697729618775e-11
86e22626,1.4160995293055478e-11
da603904,1.1367957356706038e-12
c85e38bf,2.40049126409847e-11
8046c7d3,4.284403777934931e-14
115f4b3c,4.743610886037697e-12
1b513356,6.196886689365357e-15
aeff3630,5.448184695814977e-14
707505e3,2.772549767895982e-12
2494f3db,8.471749235287873e-13
8711f61e,1.8482913242040587e-15
381bdd01,3.315833718708916e-12
efc85238,7.439115987171833e-15
ea62c1f2,4.9282341987692824e-14
738bc412,1.903397925384631e-11
b6357cd7,2.8977825100275556e-15
dcbd2946,1.3522111896998798e-14
60d6c35b,6.330546370859717e-15
a66ab78b,2.005803877009574e-15
1a71e92f,7.869150379328105e-15
9adc2c2a,2.908269979007283e-11
00503faa,1.8894106765254826e-11
cddbbe52,2.213366751165069e-13
bda9d3f7,3.4311721800451525e-16
a3396076,6.55070095390009e-11
f96b8060,6.029938375874677e-13
1f692c31,8.649725033449407e-12
80fc2b4c,5.470609208690913e-12
bcde0042,3.7874387653902275e-11
00abc1a2,1.5923643425976713e-14
19dd8b45,5.466004236146134e-14
21c789c0,8.414001917075864e-13
47a552ec,9.351413821903284e-14
7817f1f6,1.154013357448783e-15
3a9d0cd3,3.5005871357011997e-13
6a461834,1.921844844723908e-12
9bebaa19,6.515476363728318e-14
f1c137fc,1.9966353806302566e-15
c10a2b86,9.328699786389713e-14
f7078526,2.8407926510286285e-14
ca783374,6.436713480468571e-16
8288ecbc,1.3139419870330463e-14
6c8cc252,2.7991572547261118e-14
d0d8eac7,9.868009187563587e-13
ca13b8fc,2.789847075145707e-13
b6f813a0,1.7944599972619102e-10
a7f9dd0c,2.1808728054798637e-13
2b3dce68,2.0990237326046213e-11
d3ddf42a,1.2812609995324284e-15
ad975bfd,1.2670350811832924e-14
d6684c82,2.4960502414961283e-14
cff528a7,4.601720393626607e-11
f320ea1f,1.66104482327966e-14
d70f80d8,1.5174253260508337e-15
301e2089,2.2323244157861338e-15
f2101db5,5.629663664698226e-16
e9609fde,4.4049677100366225e-11
6b06f3d4,2.055540199857875e-12
dc5f06a5,8.50501960525385e-13
ad3b1c8d,1.5046405283823325e-15
87fa851f,1.0886506539992125e-13
edfe0d9e,1.0379654391036181e-14
484e7e3f,4.480535734097124e-11
747fc25f,1.36339710680132e-13
06e201c9,1.3414515808926608e-12
6a7b7b16,5.290724525153223e-10
76f51088,1.1210802082397674e-14
0c6ce303,3.2813387220603264e-15
a8750a23,3.597788113572165e-15
005d1a8d,1.5971744055359033e-13
7f0be083,3.350162161575021e-12
7a0f2f2f,1.4929485090949077e-15
e1f9257f,6.431572288634335e-12
a6fb4681,1.089322592530775e-15
c1c7e9be,1.0229491966630465e-15
ac869afa,2.405280285044226e-15
e99c19c1,8.621821315159435e-16
bbef7d99,1.8223384464584238e-15
37e2e959,1.9532545882366276e-14
cbcaf60b,1.0784383802642239e-11
87e7af15,8.485599782516104e-15
343c2321,4.839061111181191e-16
86bceac5,3.0853975624411945e-11
4ab48f91,2.221400231865395e-15
5f483683,9.774910559662764e-16
08d13069,9.741901431598379e-14
c35ffbea,1.2608730011953121e-14
fe432129,7.75773542627256e-12
f5f77552,1.6436898508942477e-09
59eef4b5,1.0737611361578796e-14
8a9683f3,4.527016714511549e-15
3469718e,5.914312550987788e-13
403b44fb,1.0821037542378003e-15
41b9e7ec,2.927001349628533e-11
41f2ae81,5.3821013618060576e-11
f08c166b,2.3883976393856976e-11
6b2ff695,5.929826094942022e-15
80896ecf,6.899875809596168e-11
ae4686ff,1.7192264999870213e-14
c7f2e193,5.618746468799302e-15
f225df4e,5.5757996960878464e-14
c1746a28,5.794785495633753e-14
b784e5eb,1.1980315421352208e-14
c3dde492,3.990719762721179e-16
1f8ded3b,2.4954266558403597e-14
c94ccf7c,2.3689944450566713e-10
cb094c48,1.2498063463328452e-14
a3c7ad85,4.489387160633296e-12
50e04b40,2.5107123818131002e-15
1e4c051e,6.25524215758233e-11
8988d5d3,8.99983386426495e-12
c642619f,1.794510026009331e-15
c6acb363,9.72881926183792e-16
8be4b652,4.8341840946930503e-11
44dca4a2,2.720308787257375e-12
f907ebd5,2.981060277101877e-12
f7dd1654,9.697136756775526e-13
0c758a71,6.678130575930256e-15
f9b8bbb3,7.902296472620061e-16
7c70db2c,1.2239060459551254e-11
c8dc61a5,4.2058651889996176e-14
85d93789,2.0737977527845184e-15
dca344ad,1.249005031988919e-15
af2fbdce,1.2713017487689382e-12
8b83889a,1.8407723262336972e-12
78dfc07d,1.648095895867563e-11
4e94be53,1.2913574628571102e-14
0e817454,1.799562365781466e-15
dfe6fa99,1.8456142863998437e-11
3edc1cc0,8.926113429126581e-13
8c6dbe7d,4.9359388104575075e-14
bdf32d47,2.5975182833641586e-13
2760f741,3.9199334967224275e-13
ef55d0c0,3.5054860862769165e-16
8fcfa985,9.4553991440466e-15
60161993,1.1518450589829304e-15
25ad6a48,1.8046944147420696e-11
696f6720,1.873138102959082e-11
04362967,3.923489645966862e-15
5258c583,3.2703918800082487e-15
f879fe70,3.49399155441521e-12
2439dfdc,3.7044317266476945e-12
ac950d25,3.034739614552612e-13
e6959965,5.624654908498172e-11
19a32064,2.7126352379613916e-12
5d50c406,3.559769463251129e-14
dcec8355,1.3757779121056283e-15
5c8d42bb,1.2604636936993751e-15
51c63020,3.9549540612211624e-16
084e91db,4.859798065916753e-16
6b8a360a,8.961503067395071e-11
9472ba7d,2.4274546335154544e-14
44a04f77,5.946757409419634e-12
942e9022,3.5038202265795515e-13
527e6832,1.236903218737595e-10
9e227218,2.0800043545182723e-12
604418cf,3.897533591847675e-15
1cb56f66,3.787696718771105e-12
0c6632d8,9.951941716188333e-15
f4a5d0a4,8.423382671441434e-16
dfdc63d6,9.989525076277775e-14
30aa34b3,2.3483714023950567e-14
17e1ddd6,3.7892432247499386e-12
d537c796,4.904588638771968e-16
c767fce2,1.194584389090439e-13
b99a21ba,3.6217082392993316e-14
ba1b5388,2.973396675360826e-14
cecd5499,3.864174813461574e-10
bb76f9a9,9.05894022990017e-12
65c7d23c,1.2830528740154223e-12
ec5777c1,7.015073244520664e-11
5e6863d7,2.4548770134746878e-12
d8776c31,2.05372698014461e-11
d2259acc,1.9959169272843955e-14
d99d01b1,7.518286801498977e-14
b7baff6a,6.76069172433208e-15
a6bf99c2,5.380951286220077e-15
b01fdaf1,6.798482675256234e-13
dd8ad5ed,8.134107536833524e-14
9cff4ede,1.1507344929099616e-14
14ab6ce9,1.1478470951509223e-11
d0868f38,2.3522884215563394e-15
7351accf,2.986203135896953e-13
8469d948,2.4189721491201183e-15
9cc731e6,1.7523310410189579e-16
c991b886,4.7120347988066635e-14
15c427d5,3.407646343919768e-13
